,acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence
5hZHU4ODhJJhB28Q5MdQHa,0.225,https://api.spotify.com/v1/audio-analysis/5hZHU4ODhJJhB28Q5MdQHa,0.447,177520,0.484,5hZHU4ODhJJhB28Q5MdQHa,2.17e-05,9,0.176,-10.401,1,0.0444,97.397,4,https://api.spotify.com/v1/tracks/5hZHU4ODhJJhB28Q5MdQHa,audio_features,spotify:track:5hZHU4ODhJJhB28Q5MdQHa,0.628
1Qc7zCw6k2KTvSEl4IKSdP,0.236,https://api.spotify.com/v1/audio-analysis/1Qc7zCw6k2KTvSEl4IKSdP,0.467,350467,0.382,1Qc7zCw6k2KTvSEl4IKSdP,0.125,0,0.187,-13.807,1,0.0264,81.754,4,https://api.spotify.com/v1/tracks/1Qc7zCw6k2KTvSEl4IKSdP,audio_features,spotify:track:1Qc7zCw6k2KTvSEl4IKSdP,0.704
5H6Jp0syB5yEPk7SWYdlmk,0.348,https://api.spotify.com/v1/audio-analysis/5H6Jp0syB5yEPk7SWYdlmk,0.499,200733,0.495,5H6Jp0syB5yEPk7SWYdlmk,0.0286,5,0.2,-10.508,1,0.0501,80.086,4,https://api.spotify.com/v1/tracks/5H6Jp0syB5yEPk7SWYdlmk,audio_features,spotify:track:5H6Jp0syB5yEPk7SWYdlmk,0.339
7iA3xHruObBBOiqYRUVKTD,0.894,https://api.spotify.com/v1/audio-analysis/7iA3xHruObBBOiqYRUVKTD,0.458,232507,0.114,7iA3xHruObBBOiqYRUVKTD,0.482,9,0.11,-18.743,1,0.0347,101.162,3,https://api.spotify.com/v1/tracks/7iA3xHruObBBOiqYRUVKTD,audio_features,spotify:track:7iA3xHruObBBOiqYRUVKTD,0.183
5LffAyGdb4cR9X1NbpTtsS,0.649,https://api.spotify.com/v1/audio-analysis/5LffAyGdb4cR9X1NbpTtsS,0.526,209400,0.176,5LffAyGdb4cR9X1NbpTtsS,0.000181,0,0.0923,-17.473,1,0.0314,79.921,4,https://api.spotify.com/v1/tracks/5LffAyGdb4cR9X1NbpTtsS,audio_features,spotify:track:5LffAyGdb4cR9X1NbpTtsS,0.605
6FuZyu29n5GukcBYjbbIHd,0.324,https://api.spotify.com/v1/audio-analysis/6FuZyu29n5GukcBYjbbIHd,0.501,293222,0.769,6FuZyu29n5GukcBYjbbIHd,6.15e-05,8,0.978,-10.618,1,0.133,153.516,4,https://api.spotify.com/v1/tracks/6FuZyu29n5GukcBYjbbIHd,audio_features,spotify:track:6FuZyu29n5GukcBYjbbIHd,0.751
3klVSgP4kfC9DMNgZMuotu,0.207,https://api.spotify.com/v1/audio-analysis/3klVSgP4kfC9DMNgZMuotu,0.431,339693,0.488,3klVSgP4kfC9DMNgZMuotu,0.0777,5,0.619,-11.036,1,0.0378,114.922,4,https://api.spotify.com/v1/tracks/3klVSgP4kfC9DMNgZMuotu,audio_features,spotify:track:3klVSgP4kfC9DMNgZMuotu,0.19
7eVCOpB1yp2818OGzVXRqC,0.0146,https://api.spotify.com/v1/audio-analysis/7eVCOpB1yp2818OGzVXRqC,0.489,232547,0.77,7eVCOpB1yp2818OGzVXRqC,0.117,2,0.324,-7.122,1,0.0404,106.129,4,https://api.spotify.com/v1/tracks/7eVCOpB1yp2818OGzVXRqC,audio_features,spotify:track:7eVCOpB1yp2818OGzVXRqC,0.461
7u7UJtOy2IfGd40VLXnYu6,0.045,https://api.spotify.com/v1/audio-analysis/7u7UJtOy2IfGd40VLXnYu6,0.572,211173,0.885,7u7UJtOy2IfGd40VLXnYu6,1.78e-06,9,0.333,-5.339,1,0.0472,93.251,4,https://api.spotify.com/v1/tracks/7u7UJtOy2IfGd40VLXnYu6,audio_features,spotify:track:7u7UJtOy2IfGd40VLXnYu6,0.649
09YrR2XX8aO1jM7xGo71ZV,0.0802,https://api.spotify.com/v1/audio-analysis/09YrR2XX8aO1jM7xGo71ZV,0.415,323667,0.73,09YrR2XX8aO1jM7xGo71ZV,0.00126,6,0.111,-3.684,0,0.0388,156.264,4,https://api.spotify.com/v1/tracks/09YrR2XX8aO1jM7xGo71ZV,audio_features,spotify:track:09YrR2XX8aO1jM7xGo71ZV,0.576
09cYyZlwLtT7qLzOseA6cN,0.0117,https://api.spotify.com/v1/audio-analysis/09cYyZlwLtT7qLzOseA6cN,0.326,203829,0.853,09cYyZlwLtT7qLzOseA6cN,5.99e-06,9,0.102,-8.56,1,0.0711,166.002,1,https://api.spotify.com/v1/tracks/09cYyZlwLtT7qLzOseA6cN,audio_features,spotify:track:09cYyZlwLtT7qLzOseA6cN,0.137
3XrbT5B0OIXmx5zSGqXsPu,0.307,https://api.spotify.com/v1/audio-analysis/3XrbT5B0OIXmx5zSGqXsPu,0.664,351107,0.724,3XrbT5B0OIXmx5zSGqXsPu,0.00418,4,0.192,-5.899,1,0.0475,98.651,4,https://api.spotify.com/v1/tracks/3XrbT5B0OIXmx5zSGqXsPu,audio_features,spotify:track:3XrbT5B0OIXmx5zSGqXsPu,0.283
4ZvskYzBZjqe5c7uS9cHXm,0.155,https://api.spotify.com/v1/audio-analysis/4ZvskYzBZjqe5c7uS9cHXm,0.423,256147,0.703,4ZvskYzBZjqe5c7uS9cHXm,0.000537,4,0.132,-7.796,0,0.0303,77.146,4,https://api.spotify.com/v1/tracks/4ZvskYzBZjqe5c7uS9cHXm,audio_features,spotify:track:4ZvskYzBZjqe5c7uS9cHXm,0.654
7BaDRi8gmRnOducT6KaOfc,0.00146,https://api.spotify.com/v1/audio-analysis/7BaDRi8gmRnOducT6KaOfc,0.492,235320,0.378,7BaDRi8gmRnOducT6KaOfc,1.29e-05,6,0.111,-9.288,0,0.037,126.402,4,https://api.spotify.com/v1/tracks/7BaDRi8gmRnOducT6KaOfc,audio_features,spotify:track:7BaDRi8gmRnOducT6KaOfc,0.428
0y8ejXnj7tJtyAVGpHVcck,0.111,https://api.spotify.com/v1/audio-analysis/0y8ejXnj7tJtyAVGpHVcck,0.248,185147,0.713,0y8ejXnj7tJtyAVGpHVcck,0.000414,4,0.11,-5.193,1,0.045,149.113,4,https://api.spotify.com/v1/tracks/0y8ejXnj7tJtyAVGpHVcck,audio_features,spotify:track:0y8ejXnj7tJtyAVGpHVcck,0.397
592weOHVwgsn7S4xSrDkRI,0.0556,https://api.spotify.com/v1/audio-analysis/592weOHVwgsn7S4xSrDkRI,0.433,200040,0.872,592weOHVwgsn7S4xSrDkRI,0.0884,5,0.339,-6.052,0,0.0629,126.082,4,https://api.spotify.com/v1/tracks/592weOHVwgsn7S4xSrDkRI,audio_features,spotify:track:592weOHVwgsn7S4xSrDkRI,0.451
4CQNoWzcxealvmuGGzZmpQ,0.0668,https://api.spotify.com/v1/audio-analysis/4CQNoWzcxealvmuGGzZmpQ,0.437,188314,0.84,4CQNoWzcxealvmuGGzZmpQ,0.0,5,0.351,-6.852,1,0.0447,96.148,4,https://api.spotify.com/v1/tracks/4CQNoWzcxealvmuGGzZmpQ,audio_features,spotify:track:4CQNoWzcxealvmuGGzZmpQ,0.682
14III4J8wKVavNvdIVqQzH,0.156,https://api.spotify.com/v1/audio-analysis/14III4J8wKVavNvdIVqQzH,0.369,220160,0.638,14III4J8wKVavNvdIVqQzH,0.00625,4,0.114,-7.627,1,0.162,136.935,4,https://api.spotify.com/v1/tracks/14III4J8wKVavNvdIVqQzH,audio_features,spotify:track:14III4J8wKVavNvdIVqQzH,0.177
4fkdmAih5ufSN3YHgj0Cfj,0.0374,https://api.spotify.com/v1/audio-analysis/4fkdmAih5ufSN3YHgj0Cfj,0.367,390573,0.877,4fkdmAih5ufSN3YHgj0Cfj,0.166,4,0.347,-4.211,0,0.0498,124.028,4,https://api.spotify.com/v1/tracks/4fkdmAih5ufSN3YHgj0Cfj,audio_features,spotify:track:4fkdmAih5ufSN3YHgj0Cfj,0.464
4YAcRalM7dHtbbSRHwF92p,0.00846,https://api.spotify.com/v1/audio-analysis/4YAcRalM7dHtbbSRHwF92p,0.612,221733,0.857,4YAcRalM7dHtbbSRHwF92p,0.00104,2,0.173,-5.182,1,0.135,120.206,4,https://api.spotify.com/v1/tracks/4YAcRalM7dHtbbSRHwF92p,audio_features,spotify:track:4YAcRalM7dHtbbSRHwF92p,0.441
4zmJhhKDBdRceqXvfhvQay,0.115,https://api.spotify.com/v1/audio-analysis/4zmJhhKDBdRceqXvfhvQay,0.382,201613,0.777,4zmJhhKDBdRceqXvfhvQay,0.3,11,0.0984,-4.343,0,0.0538,154.41,4,https://api.spotify.com/v1/tracks/4zmJhhKDBdRceqXvfhvQay,audio_features,spotify:track:4zmJhhKDBdRceqXvfhvQay,0.534
5YJzBXEbo37xXEVGS9xXJD,0.0685,https://api.spotify.com/v1/audio-analysis/5YJzBXEbo37xXEVGS9xXJD,0.289,179307,0.903,5YJzBXEbo37xXEVGS9xXJD,0.0,11,0.126,-5.447,0,0.0464,190.936,4,https://api.spotify.com/v1/tracks/5YJzBXEbo37xXEVGS9xXJD,audio_features,spotify:track:5YJzBXEbo37xXEVGS9xXJD,0.595
1c5l4WahpYYnpU3HHzK861,0.0201,https://api.spotify.com/v1/audio-analysis/1c5l4WahpYYnpU3HHzK861,0.478,229133,0.667,1c5l4WahpYYnpU3HHzK861,0.321,9,0.178,-6.811,1,0.0286,79.144,4,https://api.spotify.com/v1/tracks/1c5l4WahpYYnpU3HHzK861,audio_features,spotify:track:1c5l4WahpYYnpU3HHzK861,0.704
7o8nO6Yp1tRTDQeVw3mR9H,0.121,https://api.spotify.com/v1/audio-analysis/7o8nO6Yp1tRTDQeVw3mR9H,0.397,534107,0.539,7o8nO6Yp1tRTDQeVw3mR9H,0.118,6,0.0908,-5.932,0,0.0322,97.31,4,https://api.spotify.com/v1/tracks/7o8nO6Yp1tRTDQeVw3mR9H,audio_features,spotify:track:7o8nO6Yp1tRTDQeVw3mR9H,0.245
3mcZEG60fy46iHVfZIhBTF,0.00911,https://api.spotify.com/v1/audio-analysis/3mcZEG60fy46iHVfZIhBTF,0.379,317560,0.623,3mcZEG60fy46iHVfZIhBTF,0.715,7,0.124,-5.916,1,0.0318,130.757,4,https://api.spotify.com/v1/tracks/3mcZEG60fy46iHVfZIhBTF,audio_features,spotify:track:3mcZEG60fy46iHVfZIhBTF,0.566
0eDmbG2y97GpxQydpVx81T,0.0254,https://api.spotify.com/v1/audio-analysis/0eDmbG2y97GpxQydpVx81T,0.327,345613,0.501,0eDmbG2y97GpxQydpVx81T,0.0187,0,0.0616,-7.252,1,0.0621,180.121,3,https://api.spotify.com/v1/tracks/0eDmbG2y97GpxQydpVx81T,audio_features,spotify:track:0eDmbG2y97GpxQydpVx81T,0.417
3VmIP151eYy2yMHjw4mIND,0.00108,https://api.spotify.com/v1/audio-analysis/3VmIP151eYy2yMHjw4mIND,0.396,321867,0.808,3VmIP151eYy2yMHjw4mIND,0.000232,1,0.146,-4.876,1,0.0371,91.317,4,https://api.spotify.com/v1/tracks/3VmIP151eYy2yMHjw4mIND,audio_features,spotify:track:3VmIP151eYy2yMHjw4mIND,0.519
4YTkVYbz6X1uViwzDz7c2k,0.141,https://api.spotify.com/v1/audio-analysis/4YTkVYbz6X1uViwzDz7c2k,0.365,243667,0.641,4YTkVYbz6X1uViwzDz7c2k,0.000245,5,0.0745,-5.317,1,0.0311,184.69,3,https://api.spotify.com/v1/tracks/4YTkVYbz6X1uViwzDz7c2k,audio_features,spotify:track:4YTkVYbz6X1uViwzDz7c2k,0.588
3V2HxjRnlSIDBO74kSyJ7C,0.00107,https://api.spotify.com/v1/audio-analysis/3V2HxjRnlSIDBO74kSyJ7C,0.246,332047,0.551,3V2HxjRnlSIDBO74kSyJ7C,0.175,4,0.105,-9.43,0,0.0322,179.218,3,https://api.spotify.com/v1/tracks/3V2HxjRnlSIDBO74kSyJ7C,audio_features,spotify:track:3V2HxjRnlSIDBO74kSyJ7C,0.407
7iJnQEAV2voCrRjtZRUmsW,0.000371,https://api.spotify.com/v1/audio-analysis/7iJnQEAV2voCrRjtZRUmsW,0.469,239387,0.854,7iJnQEAV2voCrRjtZRUmsW,0.867,0,0.182,-5.743,1,0.0747,128.174,4,https://api.spotify.com/v1/tracks/7iJnQEAV2voCrRjtZRUmsW,audio_features,spotify:track:7iJnQEAV2voCrRjtZRUmsW,0.627
0ddS9gxgh8EECW1wemruyi,0.203,https://api.spotify.com/v1/audio-analysis/0ddS9gxgh8EECW1wemruyi,0.403,302253,0.651,0ddS9gxgh8EECW1wemruyi,0.515,5,0.117,-7.872,0,0.0347,167.959,3,https://api.spotify.com/v1/tracks/0ddS9gxgh8EECW1wemruyi,audio_features,spotify:track:0ddS9gxgh8EECW1wemruyi,0.29
41SvPq42VI0hdvDmsVbo0V,0.159,https://api.spotify.com/v1/audio-analysis/41SvPq42VI0hdvDmsVbo0V,0.425,360147,0.618,41SvPq42VI0hdvDmsVbo0V,0.306,2,0.302,-4.875,0,0.0284,102.784,4,https://api.spotify.com/v1/tracks/41SvPq42VI0hdvDmsVbo0V,audio_features,spotify:track:41SvPq42VI0hdvDmsVbo0V,0.745
2f8Lv4J7fTecTcA1kX5tCF,0.12,https://api.spotify.com/v1/audio-analysis/2f8Lv4J7fTecTcA1kX5tCF,0.473,452560,0.458,2f8Lv4J7fTecTcA1kX5tCF,0.00561,1,0.964,-7.24,1,0.0344,121.595,4,https://api.spotify.com/v1/tracks/2f8Lv4J7fTecTcA1kX5tCF,audio_features,spotify:track:2f8Lv4J7fTecTcA1kX5tCF,0.348
0SFROrpo0PmVneiyTDfPou,0.00168,https://api.spotify.com/v1/audio-analysis/0SFROrpo0PmVneiyTDfPou,0.227,282251,0.584,0SFROrpo0PmVneiyTDfPou,0.384,6,0.0931,-5.892,1,0.0388,86.974,4,https://api.spotify.com/v1/tracks/0SFROrpo0PmVneiyTDfPou,audio_features,spotify:track:0SFROrpo0PmVneiyTDfPou,0.195
74zJeidmhkAMyGGO34RE0G,0.0159,https://api.spotify.com/v1/audio-analysis/74zJeidmhkAMyGGO34RE0G,0.304,363733,0.602,74zJeidmhkAMyGGO34RE0G,0.474,9,0.959,-9.098,1,0.0594,95.407,3,https://api.spotify.com/v1/tracks/74zJeidmhkAMyGGO34RE0G,audio_features,spotify:track:74zJeidmhkAMyGGO34RE0G,0.349
6FRfANO8TN1f70WZBKnQAo,0.116,https://api.spotify.com/v1/audio-analysis/6FRfANO8TN1f70WZBKnQAo,0.263,404227,0.783,6FRfANO8TN1f70WZBKnQAo,0.00105,6,0.25,-3.698,0,0.0344,137.505,4,https://api.spotify.com/v1/tracks/6FRfANO8TN1f70WZBKnQAo,audio_features,spotify:track:6FRfANO8TN1f70WZBKnQAo,0.503
7ATNFqcr0pTZuFendjxtpk,0.0161,https://api.spotify.com/v1/audio-analysis/7ATNFqcr0pTZuFendjxtpk,0.293,535867,0.475,7ATNFqcr0pTZuFendjxtpk,0.0269,2,0.113,-8.651,0,0.0407,85.523,3,https://api.spotify.com/v1/tracks/7ATNFqcr0pTZuFendjxtpk,audio_features,spotify:track:7ATNFqcr0pTZuFendjxtpk,0.168
3CRq5tlGLDALkOlZdhL9xr,0.0216,https://api.spotify.com/v1/audio-analysis/3CRq5tlGLDALkOlZdhL9xr,0.477,300507,0.551,3CRq5tlGLDALkOlZdhL9xr,2.65e-05,4,0.114,-7.618,1,0.0306,83.061,3,https://api.spotify.com/v1/tracks/3CRq5tlGLDALkOlZdhL9xr,audio_features,spotify:track:3CRq5tlGLDALkOlZdhL9xr,0.352
2uk7CexeIWALrucbo6VCvZ,0.245,https://api.spotify.com/v1/audio-analysis/2uk7CexeIWALrucbo6VCvZ,0.376,435880,0.614,2uk7CexeIWALrucbo6VCvZ,0.516,7,0.239,-6.005,1,0.0341,138.573,3,https://api.spotify.com/v1/tracks/2uk7CexeIWALrucbo6VCvZ,audio_features,spotify:track:2uk7CexeIWALrucbo6VCvZ,0.278
1ZXfToGBX4iSwghR23xf1h,0.707,https://api.spotify.com/v1/audio-analysis/1ZXfToGBX4iSwghR23xf1h,0.504,279227,0.381,1ZXfToGBX4iSwghR23xf1h,0.000924,6,0.0798,-10.087,0,0.0339,83.9,4,https://api.spotify.com/v1/tracks/1ZXfToGBX4iSwghR23xf1h,audio_features,spotify:track:1ZXfToGBX4iSwghR23xf1h,0.276
2ADESqfyMsWlk5HNXUYHIZ,0.383,https://api.spotify.com/v1/audio-analysis/2ADESqfyMsWlk5HNXUYHIZ,0.613,264413,0.418,2ADESqfyMsWlk5HNXUYHIZ,0.000415,1,0.0806,-13.729,1,0.0268,104.56,4,https://api.spotify.com/v1/tracks/2ADESqfyMsWlk5HNXUYHIZ,audio_features,spotify:track:2ADESqfyMsWlk5HNXUYHIZ,0.49
15DgQr3JaTQWU3W6fXxAKn,0.016,https://api.spotify.com/v1/audio-analysis/15DgQr3JaTQWU3W6fXxAKn,0.694,340600,0.552,15DgQr3JaTQWU3W6fXxAKn,3.2e-05,9,0.11,-8.602,1,0.0255,103.972,4,https://api.spotify.com/v1/tracks/15DgQr3JaTQWU3W6fXxAKn,audio_features,spotify:track:15DgQr3JaTQWU3W6fXxAKn,0.523
15Hgsooff9mLjxUhg2uXZz,0.411,https://api.spotify.com/v1/audio-analysis/15Hgsooff9mLjxUhg2uXZz,0.619,282293,0.55,15Hgsooff9mLjxUhg2uXZz,0.00637,2,0.0835,-9.682,1,0.0291,126.163,4,https://api.spotify.com/v1/tracks/15Hgsooff9mLjxUhg2uXZz,audio_features,spotify:track:15Hgsooff9mLjxUhg2uXZz,0.529
21pDyGWIblgpeDTi3SjP9q,0.154,https://api.spotify.com/v1/audio-analysis/21pDyGWIblgpeDTi3SjP9q,0.707,325800,0.455,21pDyGWIblgpeDTi3SjP9q,0.0968,11,0.0793,-9.666,0,0.0325,120.248,4,https://api.spotify.com/v1/tracks/21pDyGWIblgpeDTi3SjP9q,audio_features,spotify:track:21pDyGWIblgpeDTi3SjP9q,0.528
5iXdDUmuxBVQwECctRzn5z,0.62,https://api.spotify.com/v1/audio-analysis/5iXdDUmuxBVQwECctRzn5z,0.683,270760,0.595,5iXdDUmuxBVQwECctRzn5z,0.00296,2,0.378,-7.768,0,0.0296,136.026,4,https://api.spotify.com/v1/tracks/5iXdDUmuxBVQwECctRzn5z,audio_features,spotify:track:5iXdDUmuxBVQwECctRzn5z,0.54
4SByRm49LWQlobusVS7dcZ,0.13,https://api.spotify.com/v1/audio-analysis/4SByRm49LWQlobusVS7dcZ,0.614,211333,0.599,4SByRm49LWQlobusVS7dcZ,0.0,6,0.2,-12.27,0,0.0288,113.108,4,https://api.spotify.com/v1/tracks/4SByRm49LWQlobusVS7dcZ,audio_features,spotify:track:4SByRm49LWQlobusVS7dcZ,0.594
3IRg7GJWAq574gJ4KtO7xA,0.01,https://api.spotify.com/v1/audio-analysis/3IRg7GJWAq574gJ4KtO7xA,0.562,392640,0.689,3IRg7GJWAq574gJ4KtO7xA,0.023,9,0.0481,-9.717,0,0.0361,133.982,4,https://api.spotify.com/v1/tracks/3IRg7GJWAq574gJ4KtO7xA,audio_features,spotify:track:3IRg7GJWAq574gJ4KtO7xA,0.462
0H80CvMDKLYxwSq5AwwJ9S,0.205,https://api.spotify.com/v1/audio-analysis/0H80CvMDKLYxwSq5AwwJ9S,0.75,299773,0.409,0H80CvMDKLYxwSq5AwwJ9S,0.136,8,0.0816,-15.248,1,0.0468,98.075,4,https://api.spotify.com/v1/tracks/0H80CvMDKLYxwSq5AwwJ9S,audio_features,spotify:track:0H80CvMDKLYxwSq5AwwJ9S,0.458
6m0bnFwSlHJ4gP2KE4Tdy0,0.0701,https://api.spotify.com/v1/audio-analysis/6m0bnFwSlHJ4gP2KE4Tdy0,0.748,268227,0.411,6m0bnFwSlHJ4gP2KE4Tdy0,0.0282,0,0.108,-9.546,0,0.0353,124.462,4,https://api.spotify.com/v1/tracks/6m0bnFwSlHJ4gP2KE4Tdy0,audio_features,spotify:track:6m0bnFwSlHJ4gP2KE4Tdy0,0.244
3RjyVvrqmS26Sq6vUMswWd,0.197,https://api.spotify.com/v1/audio-analysis/3RjyVvrqmS26Sq6vUMswWd,0.538,271307,0.413,3RjyVvrqmS26Sq6vUMswWd,0.00123,0,0.0446,-14.745,1,0.0314,171.647,4,https://api.spotify.com/v1/tracks/3RjyVvrqmS26Sq6vUMswWd,audio_features,spotify:track:3RjyVvrqmS26Sq6vUMswWd,0.7
3NWcFiL6oCEagrFiTdDr1m,0.306,https://api.spotify.com/v1/audio-analysis/3NWcFiL6oCEagrFiTdDr1m,0.623,315307,0.425,3NWcFiL6oCEagrFiTdDr1m,8.65e-05,8,0.108,-13.045,1,0.0291,116.593,4,https://api.spotify.com/v1/tracks/3NWcFiL6oCEagrFiTdDr1m,audio_features,spotify:track:3NWcFiL6oCEagrFiTdDr1m,0.392
5luTC9weXb2VyyELUKc6Fx,0.169,https://api.spotify.com/v1/audio-analysis/5luTC9weXb2VyyELUKc6Fx,0.66,277294,0.582,5luTC9weXb2VyyELUKc6Fx,0.00095,7,0.0793,-8.736,0,0.024,98.0,4,https://api.spotify.com/v1/tracks/5luTC9weXb2VyyELUKc6Fx,audio_features,spotify:track:5luTC9weXb2VyyELUKc6Fx,0.416
04UZNqAz9aCYB9QE3xvMFY,0.0357,https://api.spotify.com/v1/audio-analysis/04UZNqAz9aCYB9QE3xvMFY,0.578,215573,0.675,04UZNqAz9aCYB9QE3xvMFY,9.09e-06,1,0.108,-7.728,0,0.0266,100.024,4,https://api.spotify.com/v1/tracks/04UZNqAz9aCYB9QE3xvMFY,audio_features,spotify:track:04UZNqAz9aCYB9QE3xvMFY,0.704
048rqFkWyciqQ30oUpA236,0.0219,https://api.spotify.com/v1/audio-analysis/048rqFkWyciqQ30oUpA236,0.586,329267,0.698,048rqFkWyciqQ30oUpA236,0.0293,7,0.0629,-12.182,1,0.0243,98.039,4,https://api.spotify.com/v1/tracks/048rqFkWyciqQ30oUpA236,audio_features,spotify:track:048rqFkWyciqQ30oUpA236,0.689
3JYYMR7d0WOJv6jAtlLq9g,0.385,https://api.spotify.com/v1/audio-analysis/3JYYMR7d0WOJv6jAtlLq9g,0.704,294293,0.468,3JYYMR7d0WOJv6jAtlLq9g,0.00011,4,0.109,-12.136,0,0.0249,104.986,4,https://api.spotify.com/v1/tracks/3JYYMR7d0WOJv6jAtlLq9g,audio_features,spotify:track:3JYYMR7d0WOJv6jAtlLq9g,0.475
